model,implementation,threads,resolution,load_ms,alg1_ms,alg2_ms,alg3_ms,alg4_ms,total_ms,solid_voxels
data/input/happy.obj,seq,1,64,178.934,19.4,0.081,35.309,6.479,61.269,16126
data/input/happy.obj,omp,2,64,123.628,10.34,1.02264,18.5339,7.57941,37.4759,16126
data/input/happy.obj,omp,4,64,132.091,5.88557,1.06118,11.0245,6.63715,24.6084,16126
data/input/happy.obj,omp,8,64,128.981,3.27539,1.15066,6.36633,6.72651,17.5189,16126
data/input/happy.obj,omp,16,64,129.02,2.53787,1.10782,3.56593,6.89282,14.1044,16126
data/input/happy.obj,seq,1,128,129.795,21.164,0.661,59.343,50.057,131.225,112574
data/input/happy.obj,omp,2,128,125.417,11.0666,0.798794,32.8561,57.9617,102.683,112574
data/input/happy.obj,omp,4,128,124.721,6.04859,2.08635,17.0776,53.7136,78.9261,112574
data/input/happy.obj,omp,8,128,131.416,3.66552,1.11116,10.4485,50.2001,65.4253,112574
data/input/happy.obj,omp,16,128,124.711,2.87724,1.80953,6.99409,53.751,65.4319,112574
data/input/happy.obj,seq,1,256,136.894,24.408,1.657,135.067,495.76,656.892,832412
data/input/happy.obj,omp,2,256,128.262,15.7457,2.07839,72.7241,577.708,668.256,832412
data/input/happy.obj,omp,4,256,128.037,7.56053,4.78028,38.7928,473.336,524.47,832412
data/input/happy.obj,omp,8,256,126.877,4.65276,3.09778,25.2678,536.629,569.648,832412
data/input/happy.obj,omp,16,256,126.037,3.76255,3.94085,18.0549,473.448,499.207,832412
data/input/happy.obj,seq,1,512,125.23,33.78,10.377,391.386,5157.05,5592.59,6387045
data/input/happy.obj,omp,2,512,124.465,18.1394,7.83137,208.799,5070.09,5304.86,6387045
data/input/happy.obj,omp,4,512,124.118,11.5899,9.61319,114.72,5021.87,5157.8,6387045
data/input/happy.obj,omp,8,512,124.891,8.49264,8.23944,70.9652,5028.32,5116.01,6387045
data/input/happy.obj,omp,16,512,124.24,7.66108,12.8388,53.0843,4931.92,5005.51,6387045
data/input/happy.obj,seq,1,1024,124.739,59.674,53.077,1439.74,60618.7,62171.2,50033849
data/input/happy.obj,omp,2,1024,124.544,35.4728,44.7954,751.7,58623.2,59455.2,50033849
data/input/happy.obj,omp,4,1024,126.017,26.482,49.4165,409.606,50200.4,50685.9,50033849
data/input/happy.obj,omp,8,1024,125.622,30.607,43.2771,261.315,59913.3,60248.5,50033849
data/input/happy.obj,omp,16,1024,126.296,33.344,51.5568,241.373,53275.4,53601.7,50033849
