model,implementation,threads,resolution,load_ms,alg1_ms,alg2_ms,alg3_ms,alg4_ms,total_ms,solid_voxels
data/input/horse.obj,seq,1,64,118.177,10.579,0.107,17.652,6.626,34.964,14650
data/input/horse.obj,omp,2,64,115.841,6.2897,0.135323,9.89574,18.9839,35.3047,14650
data/input/horse.obj,omp,4,64,116.727,3.74746,0.143636,5.40498,12.0221,21.3182,14650
data/input/horse.obj,omp,8,64,116.566,2.08084,0.15699,3.12361,11.7575,17.1189,14650
data/input/horse.obj,omp,16,64,117.658,2.4469,0.197719,2.81725,9.27632,14.7382,14650
data/input/horse.obj,seq,1,128,120.02,11.392,0.418,28.04,56.828,96.678,102778
data/input/horse.obj,omp,2,128,113.041,7.40531,0.511452,15.7964,167.145,190.858,102778
data/input/horse.obj,omp,4,128,111.514,3.51005,0.459837,8.56863,99.1688,111.707,102778
data/input/horse.obj,omp,8,128,112.555,2.23282,0.501841,5.10644,88.1576,95.9987,102778
data/input/horse.obj,omp,16,128,114.89,2.21251,0.628961,4.69125,58.4482,65.9809,102778
data/input/horse.obj,seq,1,256,117.589,12.825,1.718,58.716,703.994,777.253,768794
data/input/horse.obj,omp,2,256,112.646,8.45156,2.00664,34.6282,1465.54,1510.63,768794
data/input/horse.obj,omp,4,256,112.217,4.13763,1.82735,18.3994,1095.62,1119.99,768794
data/input/horse.obj,omp,8,256,113.57,2.68501,1.94396,11.6541,686.23,702.513,768794
data/input/horse.obj,omp,16,256,111.867,3.34843,2.30969,10.6991,462.591,478.948,768794
data/input/horse.obj,seq,1,512,114.634,16.465,10.36,163.951,10168.9,10359.6,5941667
data/input/horse.obj,omp,2,512,112.371,11.2667,8.85111,91.3466,16081.8,16193.2,5941667
data/input/horse.obj,omp,4,512,112.428,6.46373,9.39083,55.2643,10269.4,10340.5,5941667
data/input/horse.obj,omp,8,512,113.319,5.57176,8.96523,36.5514,5719.3,5770.38,5941667
data/input/horse.obj,omp,16,512,113.422,7.53258,10.5866,32.8065,4062.8,4113.73,5941667
data/input/horse.obj,seq,1,1024,116.389,26.923,52.052,620.533,87546.2,88245.7,46709913
data/input/horse.obj,omp,2,1024,113.88,24.1088,44.5654,346.698,146336,146751,46709913
data/input/horse.obj,omp,4,1024,115.423,20.2757,42.5528,207.466,88756.3,89026.6,46709913
data/input/horse.obj,omp,8,1024,118.423,24.3258,43.5739,161.75,51573.3,51803,46709913
data/input/horse.obj,omp,16,1024,118.884,36.5336,43.8741,119.567,36299,36499,46709913
