model,implementation,threads,resolution,load_ms,alg1_ms,alg2_ms,alg3_ms,alg4_ms,total_ms,solid_voxels
data/input/horse.obj,seq,1,64,362.13,15.269,0.268,24.209,2.476,42.222,14650
data/input/horse.obj,omp,2,64,359.318,11,0,14,5,30,14650
data/input/horse.obj,omp,4,64,362.356,5,1,8,5,19,14650
data/input/horse.obj,omp,8,64,360.98,5,1,7,5,18,14650
data/input/horse.obj,omp,16,64,378.037,4,1,6,5,16,14650
data/input/horse.obj,seq,1,128,362.927,16.044,0.51,37.369,16.481,70.404,102778
data/input/horse.obj,omp,2,128,449.884,10,1,21,30,62,102778
data/input/horse.obj,omp,4,128,360,7,1,13,29,50,102778
data/input/horse.obj,omp,8,128,364.913,5,1,10,21,37,102778
data/input/horse.obj,omp,16,128,364.73,5,1,9,21,36,102778
data/input/horse.obj,seq,1,256,376.692,18.6,2.103,75.602,130.773,227.078,768794
data/input/horse.obj,omp,2,256,437.545,11,2,43,241,297,768794
data/input/horse.obj,omp,4,256,356.978,7,2,27,148,184,768794
data/input/horse.obj,omp,8,256,360.461,6,2,21,164,193,768794
data/input/horse.obj,omp,16,256,369.054,6,3,15,112,136,768794
data/input/horse.obj,seq,1,512,362.66,24.47,7.477,198.261,1835.16,2065.37,5941667
data/input/horse.obj,omp,2,512,361.355,14,8,110,1994,2126,5941667
data/input/horse.obj,omp,4,512,361.565,9,9,68,1234,1320,5941667
data/input/horse.obj,omp,8,512,361.897,8,10,47,1091,1156,5941667
data/input/horse.obj,omp,16,512,363.062,8,8,38,814,868,5941667
data/input/horse.obj,seq,1,1024,364.412,39.217,30.861,679.347,18927.3,19676.8,46709913
data/input/horse.obj,omp,2,1024,370.56,24,33,378,17366,17801,46709913
data/input/horse.obj,omp,4,1024,400.614,19,32,226,14515,14792,46709913
data/input/horse.obj,omp,8,1024,377.148,18,32,166,10114,10330,46709913
data/input/horse.obj,omp,16,1024,372.993,25,40,124,8727,8916,46709913
